raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
988,1,131,18.0,21.274,668.0,2.0,12.521739130434783,2.857142857142857,0.44642857142857145
989,1,131,18.0,21.821,22.0,1.0,12.548076923076923,3.1666666666666665,0.6117850953206239
990,1,131,15.0,24.302,55.0,4.0,12.574162679425838,3.7142857142857144,0.4772727272727273
991,1,131,12.0,22.464,85.0,4.0,12.585714285714285,3.6,0.430939226519337
992,1,131,25.0,20.37721.329,110.0,2.0,12.582938388625593,3.375,0.3765432098765432
993,1,131,25.0,22.085,153.0,1.0,12.641509433962264,3.4285714285714284,0.7048748353096179
994,1,131,15.0,23.739,178.0,3.0,12.699530516431924,3.4615384615384617,0.7914663461538461
995,1,131,10.0,23.335,206.0,4.0,12.710280373831775,2.9166666666666665,0.7290874524714829
996,1,131,25.0,24.310,237.0,1.0,12.69767441860465,2.0,0.7234927234927235
997,1,131,0.0,21.24520.980,237.0,2.0,12.75462962962963,3.0,0.7436182019977803
998,1,131,18.0,28.982,267.0,1.0,12.695852534562212,3.1333333333333333,0.7193593314763231
999,1,131,25.0,18.978,310.0,14.0,12.720183486238533,3.8,0.7176470588235294
1000,1,131,25.0,21.480,345.0,1.0,12.776255707762557,3.5714285714285716,0.7156970362239298
1001,1,131,18.0,19.37222.375,375.0,1.0,12.831818181818182,3.076923076923077,0.6335453100158982
1002,1,131,25.0,23.728,415.0,3.0,12.855203619909503,2.642857142857143,0.7222222222222222
1003,1,131,25.0,28.946,452.0,1.0,12.90990990990991,3.75,0.4308176100628931
1004,1,131,25.0,29.551,495.0,2.0,12.964125560538116,2.25,0.50920245398773
1005,1,131,25.0,22.614,538.0,1.0,13.017857142857142,3.4166666666666665,0.6283185840707964
1006,1,131,15.0,23.69323.915,563.0,1.0,13.071111111111112,2.9166666666666665,0.4796747967479675
1007,1,131,12.0,22.26922.399,585.0,3.0,13.079646017699115,2.6666666666666665,0.7580645161290323
1008,1,131,25.0,22.641,620.0,1.0,13.07488986784141,3.923076923076923,0.7022411953041622
1009,1,131,25.0,21.283,655.0,1.0,13.12719298245614,2.857142857142857,0.44642857142857145
1010,1,131,18.0,21.515,44.0,1.0,13.179039301310043,3.1666666666666665,0.6117850953206239
1011,1,131,25.0,24.25524.324,87.0,3.0,13.2,3.7142857142857144,0.4772727272727273
1012,1,131,25.0,22.64423.597,130.0,2.0,13.25108225108225,3.6,0.430939226519337
1013,1,131,18.0,19.993,173.0,2.0,13.301724137931034,3.375,0.3765432098765432
1014,1,131,26.0,22.26522.511,217.0,2.0,13.321888412017167,3.4285714285714284,0.7048748353096179
1015,1,131,25.0,24.266,257.0,1.0,13.376068376068377,3.4615384615384617,0.7914663461538461
1016,1,131,25.0,23.662,295.0,2.0,13.425531914893616,2.9166666666666665,0.7290874524714829
1017,1,131,25.0,30.186,338.0,1.0,13.474576271186441,2.0,0.7234927234927235
1018,1,131,10.0,30.067,363.0,2.0,13.523206751054852,3.0,0.7436182019977803
1019,1,131,26.0,28.905,407.0,2.0,13.508403361344538,3.1333333333333333,0.7193593314763231
1020,1,131,2.0,20.20322.94727.06920.01519.6101:09.022,409.0,1.0,13.560669456066945,3.8,0.7176470588235294
1021,1,131,25.0,22.88021.390,438.0,3.0,13.5125,3.5714285714285716,0.7156970362239298
1022,1,131,18.0,23.497,471.0,3.0,13.560165975103734,3.076923076923077,0.6335453100158982
1023,1,131,16.0,23.91223.731,505.0,2.0,13.578512396694215,2.642857142857143,0.7222222222222222
1024,1,131,12.0,28.930,527.0,2.0,13.588477366255145,3.75,0.4308176100628931
1025,1,131,26.0,29.751,571.0,2.0,13.581967213114755,2.25,0.50920245398773
1026,1,131,16.0,23.58223.591,612.0,4.0,13.63265306122449,3.4166666666666665,0.6283185840707964
1027,1,131,25.0,22.269,652.0,4.0,13.642276422764228,2.6666666666666665,0.7580645161290323
1028,1,131,18.0,23.943,695.0,5.0,13.68825910931174,2.9166666666666665,0.4796747967479675
1029,1,131,6.0,22.88223.08823.060,701.0,3.0,13.705645161290322,3.923076923076923,0.7022411953041622
1030,1,131,26.0,22.178,739.0,1.0,13.674698795180722,2.857142857142857,0.44642857142857145
1031,1,131,12.0,21.85016.365,37.0,2.0,13.724,3.0,0.7436182019977803
1032,1,131,25.0,21.729,80.0,1.0,13.717131474103585,3.0,0.7436182019977803
1033,1,131,26.0,22.32022.26422.426,121.0,1.0,13.761904761904763,3.5714285714285716,0.7156970362239298
1034,1,131,25.0,28.805,146.0,1.0,13.810276679841897,3.1333333333333333,0.7193593314763231
1035,1,131,19.0,28.40629.402,180.0,2.0,13.854330708661417,3.1333333333333333,0.7193593314763231
1036,1,131,25.0,23.37721.853,221.0,1.0,13.874509803921569,3.4285714285714284,0.7048748353096179
1037,1,131,25.0,23.298,264.0,1.0,13.91796875,3.076923076923077,0.6335453100158982
1038,1,131,7.0,25:16.86424.67131.643,281.0,1.0,13.961089494163424,2.642857142857143,0.7222222222222222
1039,1,131,26.0,23:56.69617.53622.44522.80021:40.911,325.0,1.0,13.934108527131784,6.0,0.4
1040,1,131,15.0,41.352,366.0,1.0,13.980694980694981,2.25,0.50920245398773
1041,1,131,25.0,23.98323.180,391.0,2.0,13.984615384615385,3.0,0.6752049180327869
1042,1,131,26.0,27.162,435.0,1.0,14.026819923371647,3.0,0.625
1043,1,131,26.0,30.38230.925,479.0,2.0,14.072519083969466,3.75,0.7935483870967742
1044,1,131,25.0,23.860,504.0,6.0,14.11787072243346,3.0,0.5104166666666666
1045,1,131,25.0,19:23.97924.06124.345,533.0,1.0,14.159090909090908,3.7142857142857144,0.4772727272727273
1047,1,131,15.0,22.406,573.0,3.0,14.2,2.857142857142857,0.44642857142857145
1052,1,131,25.0,24.83924.076,41.0,2.0,14.203007518796992,3.7142857142857144,0.4772727272727273
1053,1,131,19.0,32.11238.19824:54.7311:05.870,60.0,1.0,14.243445692883896,3.75,0.7935483870967742
1054,1,131,25.0,22.42622.16426.907,101.0,2.0,14.261194029850746,3.0,0.625
1055,1,131,25.0,22.22022.078,141.0,1.0,14.301115241635689,3.4285714285714284,0.7048748353096179
1056,1,131,7.0,23.78324.244,148.0,7.0,14.34074074074074,3.4615384615384617,0.7914663461538461
1057,1,131,0.0,22.47015.43233:20.923,148.0,2.0,14.313653136531366,3.375,0.3765432098765432
1059,1,131,18.0,30.263,178.0,2.0,14.261029411764707,2.0,0.7234927234927235
1058,1,131,19.0,21.21921.640,212.0,3.0,14.274725274725276,3.0,0.7436182019977803
1060,1,131,12.0,21.00521.421,242.0,4.0,14.291970802919709,3.0,0.7436182019977803
1061,1,131,25.0,34:08.37640.266,285.0,1.0,14.283636363636363,3.1333333333333333,0.7193593314763231
1062,1,131,18.0,24:09.25921.73121.51621.208,303.0,1.0,14.322463768115941,3.5714285714285716,0.7156970362239298
1064,1,131,19.0,19.77018.86819.202,344.5,2.0,14.31115107913669,4.25,0.7953063885267275
1065,1,131,0.0,25.619,362.5,2.0,14.327956989247312,2.642857142857143,0.7222222222222222
1066,1,131,25.0,29.87830.045,397.5,4.0,14.276785714285714,2.25,0.50920245398773
1067,1,131,10.0,22.684,433.5,1.0,14.314946619217082,3.0,0.5104166666666666
1069,1,131,19.0,24.48123.676,460.5,2.0,14.299645390070921,2.9166666666666665,0.4796747967479675
1070,1,131,18.0,22.373,478.5,2.0,14.316254416961131,2.6666666666666665,0.7580645161290323
1071,1,131,25.0,17.91018.66022.69022.664,521.5,1.0,14.329225352112676,3.923076923076923,0.7022411953041622
1051,1,131,25.0,25.23525.381,546.5,1.0,14.366666666666667,3.6666666666666665,0.4166666666666667
1072,1,131,26.0,20.58016:35.85618:06.674,587.5,1.0,14.403846153846153,2.75,0.3375
1073,1,131,18.0,21.595,613.5,2.0,14.44425087108014,2.857142857142857,0.44642857142857145
1074,1,131,15.0,25.20125.79625.579,27.0,5.0,14.456597222222221,3.7142857142857144,0.4772727272727273
1075,1,131,1.0,21.788,38.0,16.0,14.45847750865052,2.75,0.3375
1076,1,131,12.0,17.877,65.0,5.0,14.412068965517241,3.1666666666666665,0.6117850953206239
1077,1,131,0.0,32.740,77.0,13.0,14.403780068728523,3.75,0.7935483870967742
1078,1,131,8.0,18.820,95.0,6.0,14.354452054794521,2.0,0.13333333333333333
1079,1,131,10.0,31.05422.10522.241,120.0,6.0,14.332764505119455,3.4285714285714284,0.7048748353096179
1080,1,131,4.0,24.79624.50719:46.281,134.0,8.0,14.318027210884354,3.4615384615384617,0.7914663461538461
1081,1,131,12.0,21.47020.831,161.0,7.0,14.283050847457627,3.375,0.3765432098765432
1082,1,131,15.0,23.84523.841,188.0,4.0,14.275337837837839,2.9166666666666665,0.7290874524714829
1083,1,131,16.0,50:46.88829.83728.996,204.0,5.0,14.277777777777779,3.1333333333333333,0.7193593314763231
1084,1,131,15.0,23.02622.697,237.0,9.0,14.283557046979865,3.0,0.7436182019977803
1085,1,131,18.0,37.189,270.0,4.0,14.285953177257525,2.0,0.7234927234927235
1086,1,131,19.0,21.69922.095,304.0,7.0,14.298333333333334,3.5714285714285716,0.7156970362239298
1088,1,131,12.0,19.04619.16414.155,346.0,4.0,14.266556291390728,4.25,0.7953063885267275
1089,1,131,10.0,24.282,371.0,5.0,14.25907590759076,2.642857142857143,0.7222222222222222
1091,1,131,2.0,41.019,373.0,3.0,14.245065789473685,3.75,0.4308176100628931
1092,1,131,10.0,6:36.50425.059,387.0,6.0,14.204918032786885,3.4166666666666665,0.6283185840707964
1093,1,131,18.0,24.36224.135,416.0,5.0,14.191176470588236,2.9166666666666665,0.4796747967479675
1094,1,131,18.0,23.194,447.0,3.0,14.203583061889251,2.6666666666666665,0.7580645161290323
1095,1,131,18.0,24.08123.415,505.0,8.0,14.215909090909092,3.923076923076923,0.7022411953041622
1096,1,131,0.0,21.270,515.0,5.0,14.228155339805825,2.857142857142857,0.44642857142857145
1098,1,131,10.0,24.68224.690,16.0,7.0,14.182258064516128,3.7142857142857144,0.4772727272727273
1099,1,131,10.0,21.102,38.0,8.0,14.168810289389068,2.75,0.3375
1100,1,131,18.0,15:25.18114:31.67030:59.435,56.0,3.0,14.155448717948717,3.1666666666666665,0.6117850953206239
1101,1,131,8.0,20.324,76.0,5.0,14.167731629392971,3.375,0.3765432098765432
1102,1,131,8.0,22.150,96.0,13.0,14.148089171974522,2.0,0.13333333333333333
1104,1,131,13.0,24.59426.685,119.0,6.0,14.128571428571428,3.4615384615384617,0.7914663461538461
1105,1,131,18.0,22.57522.731,152.0,5.0,14.125,3.4285714285714284,0.7048748353096179
1106,1,131,15.0,24.33923.749,167.0,4.0,14.137223974763407,2.9166666666666665,0.7290874524714829
1107,1,131,4.0,16.41521.99327.724,178.0,5.0,14.13993710691824,3.0,0.7436182019977803
1108,1,131,15.0,29.169,203.0,7.0,14.108150470219435,3.1333333333333333,0.7193593314763231
1109,1,131,12.0,21.97421.728,223.0,1.0,14.1109375,3.5714285714285716,0.7156970362239298
1110,1,131,13.0,23.09023.02323.156,247.0,4.0,14.10436137071651,3.076923076923077,0.6335453100158982
1111,1,131,8.0,20.26619.97019.32720.77940:31.108,255.0,13.0,14.100931677018634,4.25,0.7953063885267275
1112,1,131,8.0,24.255,273.0,8.0,14.08204334365325,2.642857142857143,0.7222222222222222
1113,1,131,16.0,32.63133.581,289.0,5.0,14.063271604938272,3.75,0.4308176100628931
1114,1,131,10.0,24.84123.631,305.0,7.0,14.069230769230769,3.4166666666666665,0.6283185840707964
1116,1,131,0.0,24.91624.648,344.0,3.0,14.013761467889909,2.9166666666666665,0.4796747967479675
1117,1,131,19.0,22.21020:12.908,371.0,6.0,13.971036585365853,2.6666666666666665,0.7580645161290323
1118,1,131,4.0,18.52123:26.37523.57124.074,382.0,5.0,13.986322188449847,3.923076923076923,0.7022411953041622
1119,1,131,6.0,25.04722.508,392.0,11.0,13.956060606060607,2.5,0.175
1120,1,131,2.0,22.19522.045,409.0,11.0,13.93202416918429,2.857142857142857,0.44642857142857145
1121,1,131,6.0,25.08724.094,16.0,9.0,13.896084337349398,3.7142857142857144,0.4772727272727273
1122,1,131,2.0,20.170,26.0,8.0,13.872372372372372,2.75,0.3375
1123,1,131,0.0,17.596,26.0,11.0,13.83682634730539,3.1666666666666665,0.6117850953206239
1124,1,131,2.0,26:20.69623.33323.956,34.0,7.0,13.795522388059702,3.4166666666666665,0.6283185840707964
1125,1,131,2.0,22.51822.662,52.0,18.0,13.760416666666666,3.6,0.430939226519337
1126,1,131,8.0,22.107,64.0,8.0,13.725519287833828,2.0,0.13333333333333333
1127,1,131,8.0,29.547,79.0,8.0,13.708579881656805,3.75,0.7935483870967742
1128,1,131,7.0,39:35.36924.232,96.0,7.0,13.691740412979351,3.4615384615384617,0.7914663461538461
1129,1,131,13.0,23.76224.22628.817,124.0,7.0,13.672058823529412,2.9166666666666665,0.7290874524714829
1130,1,131,15.0,21.84021.603,151.0,3.0,13.67008797653959,3.4285714285714284,0.7048748353096179
1131,1,131,12.0,21.56327.281,196.0,5.0,13.673976608187134,3.0,0.7436182019977803
1132,1,131,25.0,28.92930.038,221.0,2.0,13.669096209912537,3.1333333333333333,0.7193593314763231
1133,1,131,15.0,21.30621.910,241.0,5.0,13.70203488372093,3.5714285714285716,0.7156970362239298
1134,1,131,25.0,23.18822.704,266.0,4.0,13.705797101449276,3.076923076923077,0.6335453100158982
1135,1,131,4.0,21.16821.026,276.0,11.0,13.738439306358382,4.25,0.7953063885267275
1136,1,131,10.0,24.46924.155,292.0,6.0,13.710374639769453,2.642857142857143,0.7222222222222222
1137,1,131,2.0,21.289,309.0,7.0,13.699712643678161,3.375,0.3765432098765432
1138,1,131,8.0,29.272,329.0,3.0,13.666189111747851,3.75,0.4308176100628931
1140,1,131,12.0,22.538,366.0,6.0,13.61111111111111,2.6666666666666665,0.7580645161290323
1141,1,131,1.0,25.20523:45.703,382.0,16.0,13.606534090909092,3.923076923076923,0.7022411953041622
1142,1,131,18.0,21.06721.355,425.0,10.0,13.570821529745043,2.5,0.175
1143,1,131,0.0,37.91523.41226.81522.705,446.0,6.0,13.583333333333334,3.6666666666666665,0.4166666666666667
1144,1,131,12.0,21.694,468.0,18.0,13.545070422535211,2.857142857142857,0.44642857142857145
841,2,4,0.0,22.99425.098,15.0,18.0,1.300578034682081,3.1666666666666665,0.6117850953206239
842,2,4,15.0,23.90023.22122.602,30.0,6.0,1.293103448275862,3.857142857142857,0.6019417475728155
843,2,4,0.0,22.21621.821,32.0,16.0,1.3714285714285714,3.6,0.430939226519337
