raceId,year,round,circuitId,url,weather,weather_category
16,2009,16,18,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix,Partially cloudy and dry,2
17,2009,17,24,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix,Dry,1
337,2010,1,3,http://en.wikipedia.org/wiki/2010_Bahrain_Grand_Prix,Not found,1
338,2010,2,1,http://en.wikipedia.org/wiki/2010_Australian_Grand_Prix,Overcast with light rain at start,1
339,2010,3,2,http://en.wikipedia.org/wiki/2010_Malaysian_Grand_Prix,"Mainly cloudy, dry",2
340,2010,4,17,http://en.wikipedia.org/wiki/2010_Chinese_Grand_Prix,"Cloudy, rain",1
341,2010,5,4,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix,"Mainly cloudy, dry",2
342,2010,6,6,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix,"Mainly cloudy, dry",2
343,2010,7,5,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix,Air: 28 to 29 °C (82 to 84 °F) Track: 39 to 49 °C (102 to 120 °F),1
344,2010,8,7,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix,Warm with temperatures approaching 26 °C (79 °F),1
345,2010,9,12,http://en.wikipedia.org/wiki/2010_European_Grand_Prix,Dry,1
346,2010,10,9,http://en.wikipedia.org/wiki/2010_British_Grand_Prix,Mainly sunny,3
347,2010,11,10,http://en.wikipedia.org/wiki/2010_German_Grand_Prix,"Mainly cloudy, dry",2
348,2010,12,11,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix,Mainly sunny,3
349,2010,13,13,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix,Intermittent rain,1
350,2010,14,14,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix,Sunny,3
351,2010,15,15,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,"Clear; Air temp 29 to 30 °C (84 to 86 °F), Track temp 31 °C (88 °F)",3
352,2010,16,22,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,Sunny,3
353,2010,17,35,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,"Rain. Air 20 °C (68 °F), Track 18 °C (64 °F)",1
354,2010,18,18,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,Clear,3
355,2010,19,24,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,1
841,2011,1,1,http://en.wikipedia.org/wiki/2011_Australian_Grand_Prix,Not found,1
842,2011,2,2,http://en.wikipedia.org/wiki/2011_Malaysian_Grand_Prix,"Cloudy, dry",2
843,2011,3,17,http://en.wikipedia.org/wiki/2011_Chinese_Grand_Prix,Not found,1
844,2011,4,5,http://en.wikipedia.org/wiki/2011_Turkish_Grand_Prix,,1
845,2011,5,4,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix,,1
846,2011,6,6,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix,"Sunny, Fine and Dry",3
847,2011,7,7,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix,"Wet at start, very heavy rain later, after rain stops, track drying towards the end. Temperatures up to 27 °C (81 °F); wind speeds up to 12 kilometres per hour (7.5 mph)",1
848,2011,8,12,http://en.wikipedia.org/wiki/2011_European_Grand_Prix,Not found,1
849,2011,9,9,http://en.wikipedia.org/wiki/2011_British_Grand_Prix,Wet track at start,1
850,2011,10,20,http://en.wikipedia.org/wiki/2011_German_Grand_Prix,"Cloudy, (light) rain at start",1
851,2011,11,11,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix,"Cloudy, rain showers",1
852,2011,12,13,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix,"Cloudy, dry",2
853,2011,13,14,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix,Mainly sunny,3
854,2011,14,15,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix,,1
855,2011,15,22,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix,,1
856,2011,16,35,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix,,1
857,2011,17,68,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix,,1
858,2011,18,24,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix,,1
859,2011,19,18,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix,,1
860,2012,1,1,http://en.wikipedia.org/wiki/2012_Australian_Grand_Prix,,1
861,2012,2,2,http://en.wikipedia.org/wiki/2012_Malaysian_Grand_Prix,Not found,1
862,2012,3,17,http://en.wikipedia.org/wiki/2012_Chinese_Grand_Prix,,1
863,2012,4,3,http://en.wikipedia.org/wiki/2012_Bahrain_Grand_Prix,,1
864,2012,5,4,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix,"Partially cloudy, dry: Air 23 °C (73 °F), Track 36 °C (97 °F)",2
865,2012,6,6,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix,Not found,1
866,2012,7,7,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix,,1
867,2012,8,12,http://en.wikipedia.org/wiki/2012_European_Grand_Prix,,1
868,2012,9,9,http://en.wikipedia.org/wiki/2012_British_Grand_Prix,Dry,1
869,2012,10,10,http://en.wikipedia.org/wiki/2012_German_Grand_Prix,,1
870,2012,11,11,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix,"70 laps, 306.630 km (190.531 miles)",1
871,2012,12,13,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix,,1
872,2012,13,14,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix,,1
873,2012,14,15,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix,"61 laps, 309.316 km (192.201 miles)",1
874,2012,15,22,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix,,1
875,2012,16,35,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix,,1
876,2012,17,68,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix,,1
877,2012,18,24,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix,,1
878,2012,19,69,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix,Scattered clouds,2
879,2012,20,18,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix,,1
880,2013,1,1,http://en.wikipedia.org/wiki/2013_Australian_Grand_Prix,Not found,1
881,2013,2,2,http://en.wikipedia.org/wiki/2013_Malaysian_Grand_Prix,Light rain clearing to cloudy and dry,1
882,2013,3,17,http://en.wikipedia.org/wiki/2013_Chinese_Grand_Prix,Cloudy,2
883,2013,4,3,http://en.wikipedia.org/wiki/2013_Bahrain_Grand_Prix,Sunny,3
884,2013,5,4,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix,Sunny,3
885,2013,6,6,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix,Warm and sunny,3
886,2013,7,7,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix,Mild with temperatures approaching 23 °C (73 °F),1
887,2013,8,9,http://en.wikipedia.org/wiki/2013_British_Grand_Prix,Dry,1
888,2013,9,20,http://en.wikipedia.org/wiki/2013_German_Grand_Prix,Sunny,3
890,2013,10,11,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix,"Very hot and sunny, 35 °C.",3
891,2013,11,13,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix,Cloudy,2
892,2013,12,14,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix,Cloudy,2
893,2013,13,15,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix,Dry and 29 degrees,1
894,2013,14,35,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix,Cloudy with maximum temperatures reaching 29 degrees during the day,2
895,2013,15,22,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix,Warm and sunny,3
896,2013,16,68,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix,"Sunny, haze",3
897,2013,17,24,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix,Clear,3
898,2013,18,69,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix,"Partly cloudy, warm",2
899,2013,19,18,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix,"Cloudy, Air Temp: 18 °C",2
900,2014,1,1,http://en.wikipedia.org/wiki/2014_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)",1
901,2014,2,2,http://en.wikipedia.org/wiki/2014_Malaysian_Grand_Prix,"Dry, 32°C",1
902,2014,3,3,http://en.wikipedia.org/wiki/2014_Bahrain_Grand_Prix,Dry,1
903,2014,4,17,http://en.wikipedia.org/wiki/2014_Chinese_Grand_Prix,"56 laps, 305.066 km (189.559 miles)",1
904,2014,5,4,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix,Sunny,3
905,2014,6,6,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix,"Overcast, Air: 20 to 21 °C (68 to 70 °F), Track: 28 to 30 °C (82 to 86 °F).",2
906,2014,7,7,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix,Temperatures up to 27.6 °C (81.7 °F),1
907,2014,8,70,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix,"Partially cloudy, hot and dry",2
908,2014,9,9,http://en.wikipedia.org/wiki/2014_British_Grand_Prix,Mostly cloudy with maximum temperatures reaching 21 degrees during the day.,2
909,2014,10,10,http://en.wikipedia.org/wiki/2014_German_Grand_Prix,Cloudy with maximum temperatures reaching 26 degrees during the day.,2
910,2014,11,11,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix,"Overcast. Wet track at start, then drying.",1
911,2014,12,13,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix,Mostly cloudy,2
912,2014,13,14,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix,"Sunny; Air: 25 °C (77 °F), Track: 37 to 42 °C (99 to 108 °F)",3
913,2014,14,15,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix,"61 laps, 308.965 km (191.982",1
914,2014,15,22,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix,"53 laps, 307.471 km (191.054 miles)",1
915,2014,16,71,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix,Fine and dry,3
916,2014,17,69,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix,Sunny,3
917,2014,18,18,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix,"Sunny, Air: 23 to 24 °C (73 to 75 °F), Track: 46 to 50 °C (115 to 122 °F)",3
918,2014,19,24,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix,"Clear skies; Air temp: 30 °C (86 °F) during the day, dropping to 24 °C (75.2 °F). Wind speed: 8 km/h (4.9 mph).",3
926,2015,1,1,http://en.wikipedia.org/wiki/2015_Australian_Grand_Prix,Partly cloudy,2
927,2015,2,2,http://en.wikipedia.org/wiki/2015_Malaysian_Grand_Prix,Sunny,3
928,2015,3,17,http://en.wikipedia.org/wiki/2015_Chinese_Grand_Prix,Sunny,3
929,2015,4,3,http://en.wikipedia.org/wiki/2015_Bahrain_Grand_Prix,"Sunny, clear",3
930,2015,5,4,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix,Sunny,3
931,2015,6,6,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix,Partly cloudy,2
932,2015,7,7,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix,Sunny,3
933,2015,8,70,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix,Cloudy,2
934,2015,9,9,http://en.wikipedia.org/wiki/2015_British_Grand_Prix,"Cloudy, rain at times",1
936,2015,10,11,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix,"70 laps, 306.630 km (190.531 miles)",1
937,2015,11,13,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix,"44 laps, 308.052 km (191.415 miles)",1
938,2015,12,14,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix,Partly cloudy,2
939,2015,13,15,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix,Dry,1
940,2015,14,22,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix,Partly cloudy,2
941,2015,15,71,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix,Partly cloudy,2
942,2015,16,69,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix,Very cloudy,2
943,2015,17,32,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix,Partly cloudy,2
944,2015,18,18,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix,Dry,1
945,2015,19,24,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix,Clear,3
948,2016,1,1,http://en.wikipedia.org/wiki/2016_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)",1
949,2016,2,3,http://en.wikipedia.org/wiki/2016_Bahrain_Grand_Prix,Dry,1
950,2016,3,17,http://en.wikipedia.org/wiki/2016_Chinese_Grand_Prix,Sunny,3
951,2016,4,71,http://en.wikipedia.org/wiki/2016_Russian_Grand_Prix,Partly cloudy,2
952,2016,5,4,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix,Partly cloudy,2
953,2016,6,6,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix,"Rainy at start, dry later",1
954,2016,7,7,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix,Cloudy,2
955,2016,8,73,http://en.wikipedia.org/wiki/2016_European_Grand_Prix,Partly cloudy,2
956,2016,9,70,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix,Cloudy,2
957,2016,10,9,http://en.wikipedia.org/wiki/2016_British_Grand_Prix,"Wet at start, dry later",1
958,2016,11,11,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix,Sunny,3
959,2016,12,10,http://en.wikipedia.org/wiki/2016_German_Grand_Prix,Partially cloudy and dry,2
960,2016,13,13,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix,Partially cloudy and dry,2
961,2016,14,14,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix,"Sunny, warm",3
962,2016,15,15,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix,Clear,3
963,2016,16,2,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix,Sunny,3
964,2016,17,22,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix,Cloudy,2
965,2016,18,69,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix,Sunny and hot with temperatures reaching up to 84 °F (29 °C),3
966,2016,19,32,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix,Sunny,3
967,2016,20,18,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix,Rain and 16 °C (60.8 °F),1
968,2016,21,24,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix,Sunny,3
969,2017,1,1,http://en.wikipedia.org/wiki/2017_Australian_Grand_Prix,"58 laps, 307.574 km (191.117 miles)",1
970,2017,2,17,http://en.wikipedia.org/wiki/2017_Chinese_Grand_Prix,"Light rain at start, drying later.",1
971,2017,3,3,http://en.wikipedia.org/wiki/2017_Bahrain_Grand_Prix,Clear,3
972,2017,4,71,http://en.wikipedia.org/wiki/2017_Russian_Grand_Prix,"53 laps, 309.745 km (192.467 miles)",1
973,2017,5,4,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix,Sunny,3
974,2017,6,6,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix,Sunny,3
975,2017,7,7,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix,Sunny and hot with temperatures reaching up to 29 °C (84 °F),3
976,2017,8,73,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix,Sunny,3
977,2017,9,70,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix,Partly cloudy,2
978,2017,10,9,http://en.wikipedia.org/wiki/2017_British_Grand_Prix,"52 laps, 306.198 km (190.262 miles)",1
979,2017,11,11,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,Sunny,3
980,2017,12,13,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,Partially cloudy and dry,2
981,2017,13,14,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,Sunny,3
982,2017,14,15,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,"61 laps, 308.828 km (191.897 miles)",1
983,2017,15,2,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,Cloudy,2
984,2017,16,22,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix,Sunny,3
985,2017,17,69,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix,Sunny with temperatures reaching up to 82.9 °F (28.3 °C),3
986,2017,18,32,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix,"Sunny, dry",3
987,2017,19,18,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix,Sunny,3
988,2017,20,24,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix,Clear,3
989,2018,1,1,http://en.wikipedia.org/wiki/2018_Australian_Grand_Prix,Sunny,3
990,2018,2,3,http://en.wikipedia.org/wiki/2018_Bahrain_Grand_Prix,Clear,3
991,2018,3,17,http://en.wikipedia.org/wiki/2018_Chinese_Grand_Prix,Sunny,3
992,2018,4,73,http://en.wikipedia.org/wiki/2018_Azerbaijan_Grand_Prix,Cloudy,2
993,2018,5,4,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix,"Partially cloudy and dry, 16°C and cold.",2
