raceId,year,round,circuitId,url,weather
848,2011,8,12,http://en.wikipedia.org/wiki/2011_European_Grand_Prix,Not found
849,2011,9,9,http://en.wikipedia.org/wiki/2011_British_Grand_Prix,Wet track at start
850,2011,10,20,http://en.wikipedia.org/wiki/2011_German_Grand_Prix,"Cloudy, (light) rain at start"
851,2011,11,11,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix,"Cloudy, rain showers"
852,2011,12,13,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix,"Cloudy, dry"
853,2011,13,14,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix,Mainly sunny
854,2011,14,15,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix,
855,2011,15,22,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix,
856,2011,16,35,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix,
857,2011,17,68,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix,
858,2011,18,24,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix,
859,2011,19,18,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix,
860,2012,1,1,http://en.wikipedia.org/wiki/2012_Australian_Grand_Prix,
861,2012,2,2,http://en.wikipedia.org/wiki/2012_Malaysian_Grand_Prix,Not found
862,2012,3,17,http://en.wikipedia.org/wiki/2012_Chinese_Grand_Prix,
863,2012,4,3,http://en.wikipedia.org/wiki/2012_Bahrain_Grand_Prix,
864,2012,5,4,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix,"Partially cloudy, dry: Air 23 °C (73 °F), Track 36 °C (97 °F)"
865,2012,6,6,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix,Not found
866,2012,7,7,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix,
867,2012,8,12,http://en.wikipedia.org/wiki/2012_European_Grand_Prix,
868,2012,9,9,http://en.wikipedia.org/wiki/2012_British_Grand_Prix,Dry
869,2012,10,10,http://en.wikipedia.org/wiki/2012_German_Grand_Prix,
870,2012,11,11,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix,"70 laps, 306.630 km (190.531 miles)"
871,2012,12,13,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix,
872,2012,13,14,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix,
873,2012,14,15,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix,"61 laps, 309.316 km (192.201 miles)"
874,2012,15,22,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix,
875,2012,16,35,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix,
876,2012,17,68,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix,
877,2012,18,24,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix,
878,2012,19,69,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix,Scattered clouds
879,2012,20,18,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix,
880,2013,1,1,http://en.wikipedia.org/wiki/2013_Australian_Grand_Prix,Not found
881,2013,2,2,http://en.wikipedia.org/wiki/2013_Malaysian_Grand_Prix,Light rain clearing to cloudy and dry
882,2013,3,17,http://en.wikipedia.org/wiki/2013_Chinese_Grand_Prix,Cloudy
883,2013,4,3,http://en.wikipedia.org/wiki/2013_Bahrain_Grand_Prix,Sunny
884,2013,5,4,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix,Sunny
885,2013,6,6,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix,Warm and sunny
886,2013,7,7,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix,Mild with temperatures approaching 23 °C (73 °F)
887,2013,8,9,http://en.wikipedia.org/wiki/2013_British_Grand_Prix,Dry
888,2013,9,20,http://en.wikipedia.org/wiki/2013_German_Grand_Prix,Sunny
890,2013,10,11,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix,"Very hot and sunny, 35 °C."
891,2013,11,13,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix,Cloudy
892,2013,12,14,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix,Cloudy
893,2013,13,15,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix,Dry and 29 degrees
894,2013,14,35,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix,Cloudy with maximum temperatures reaching 29 degrees during the day
895,2013,15,22,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix,Warm and sunny
896,2013,16,68,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix,"Sunny, haze"
897,2013,17,24,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix,Clear
898,2013,18,69,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix,"Partly cloudy, warm"
899,2013,19,18,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix,"Cloudy, Air Temp: 18 °C"
900,2014,1,1,http://en.wikipedia.org/wiki/2014_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)"
901,2014,2,2,http://en.wikipedia.org/wiki/2014_Malaysian_Grand_Prix,"Dry, 32°C"
902,2014,3,3,http://en.wikipedia.org/wiki/2014_Bahrain_Grand_Prix,Dry
903,2014,4,17,http://en.wikipedia.org/wiki/2014_Chinese_Grand_Prix,"56 laps, 305.066 km (189.559 miles)"
904,2014,5,4,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix,Sunny
905,2014,6,6,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix,"Overcast, Air: 20 to 21 °C (68 to 70 °F), Track: 28 to 30 °C (82 to 86 °F)."
906,2014,7,7,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix,Temperatures up to 27.6 °C (81.7 °F)
907,2014,8,70,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix,"Partially cloudy, hot and dry"
908,2014,9,9,http://en.wikipedia.org/wiki/2014_British_Grand_Prix,Mostly cloudy with maximum temperatures reaching 21 degrees during the day.
909,2014,10,10,http://en.wikipedia.org/wiki/2014_German_Grand_Prix,Cloudy with maximum temperatures reaching 26 degrees during the day.
910,2014,11,11,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix,"Overcast. Wet track at start, then drying."
911,2014,12,13,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix,Mostly cloudy
912,2014,13,14,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix,"Sunny; Air: 25 °C (77 °F), Track: 37 to 42 °C (99 to 108 °F)"
913,2014,14,15,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix,"61 laps, 308.965 km (191.982"
914,2014,15,22,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix,"53 laps, 307.471 km (191.054 miles)"
915,2014,16,71,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix,Fine and dry
916,2014,17,69,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix,Sunny
917,2014,18,18,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix,"Sunny, Air: 23 to 24 °C (73 to 75 °F), Track: 46 to 50 °C (115 to 122 °F)"
918,2014,19,24,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix,"Clear skies; Air temp: 30 °C (86 °F) during the day, dropping to 24 °C (75.2 °F). Wind speed: 8 km/h (4.9 mph)."
926,2015,1,1,http://en.wikipedia.org/wiki/2015_Australian_Grand_Prix,Partly cloudy
927,2015,2,2,http://en.wikipedia.org/wiki/2015_Malaysian_Grand_Prix,Sunny
928,2015,3,17,http://en.wikipedia.org/wiki/2015_Chinese_Grand_Prix,Sunny
929,2015,4,3,http://en.wikipedia.org/wiki/2015_Bahrain_Grand_Prix,"Sunny, clear"
930,2015,5,4,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix,Sunny
931,2015,6,6,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix,Partly cloudy
932,2015,7,7,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix,Sunny
933,2015,8,70,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix,Cloudy
934,2015,9,9,http://en.wikipedia.org/wiki/2015_British_Grand_Prix,"Cloudy, rain at times"
936,2015,10,11,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix,"70 laps, 306.630 km (190.531 miles)"
937,2015,11,13,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix,"44 laps, 308.052 km (191.415 miles)"
938,2015,12,14,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix,Partly cloudy
939,2015,13,15,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix,Dry
940,2015,14,22,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix,Partly cloudy
941,2015,15,71,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix,Partly cloudy
942,2015,16,69,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix,Very cloudy
943,2015,17,32,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix,Partly cloudy
944,2015,18,18,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix,Dry
945,2015,19,24,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix,Clear
948,2016,1,1,http://en.wikipedia.org/wiki/2016_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)"
949,2016,2,3,http://en.wikipedia.org/wiki/2016_Bahrain_Grand_Prix,Dry
950,2016,3,17,http://en.wikipedia.org/wiki/2016_Chinese_Grand_Prix,Sunny
951,2016,4,71,http://en.wikipedia.org/wiki/2016_Russian_Grand_Prix,Partly cloudy
952,2016,5,4,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix,Partly cloudy
953,2016,6,6,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix,"Rainy at start, dry later"
954,2016,7,7,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix,Cloudy
955,2016,8,73,http://en.wikipedia.org/wiki/2016_European_Grand_Prix,Partly cloudy
956,2016,9,70,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix,Cloudy
957,2016,10,9,http://en.wikipedia.org/wiki/2016_British_Grand_Prix,"Wet at start, dry later"
958,2016,11,11,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix,Sunny
959,2016,12,10,http://en.wikipedia.org/wiki/2016_German_Grand_Prix,Partially cloudy and dry
960,2016,13,13,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix,Partially cloudy and dry
961,2016,14,14,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix,"Sunny, warm"
962,2016,15,15,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix,Clear
963,2016,16,2,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix,Sunny
964,2016,17,22,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix,Cloudy
965,2016,18,69,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix,Sunny and hot with temperatures reaching up to 84 °F (29 °C)
966,2016,19,32,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix,Sunny
967,2016,20,18,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix,Rain and 16 °C (60.8 °F)
968,2016,21,24,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix,Sunny
969,2017,1,1,http://en.wikipedia.org/wiki/2017_Australian_Grand_Prix,"58 laps, 307.574 km (191.117 miles)"
970,2017,2,17,http://en.wikipedia.org/wiki/2017_Chinese_Grand_Prix,"Light rain at start, drying later."
971,2017,3,3,http://en.wikipedia.org/wiki/2017_Bahrain_Grand_Prix,Clear
972,2017,4,71,http://en.wikipedia.org/wiki/2017_Russian_Grand_Prix,"53 laps, 309.745 km (192.467 miles)"
973,2017,5,4,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix,Sunny
974,2017,6,6,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix,Sunny
975,2017,7,7,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix,Sunny and hot with temperatures reaching up to 29 °C (84 °F)
976,2017,8,73,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix,Sunny
977,2017,9,70,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix,Partly cloudy
978,2017,10,9,http://en.wikipedia.org/wiki/2017_British_Grand_Prix,"52 laps, 306.198 km (190.262 miles)"
979,2017,11,11,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,Sunny
980,2017,12,13,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,Partially cloudy and dry
981,2017,13,14,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,Sunny
982,2017,14,15,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,"61 laps, 308.828 km (191.897 miles)"
983,2017,15,2,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,Cloudy
984,2017,16,22,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix,Sunny
985,2017,17,69,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix,Sunny with temperatures reaching up to 82.9 °F (28.3 °C)
986,2017,18,32,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix,"Sunny, dry"
987,2017,19,18,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix,Sunny
988,2017,20,24,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix,Clear
989,2018,1,1,http://en.wikipedia.org/wiki/2018_Australian_Grand_Prix,Sunny
990,2018,2,3,http://en.wikipedia.org/wiki/2018_Bahrain_Grand_Prix,Clear
991,2018,3,17,http://en.wikipedia.org/wiki/2018_Chinese_Grand_Prix,Sunny
992,2018,4,73,http://en.wikipedia.org/wiki/2018_Azerbaijan_Grand_Prix,Cloudy
993,2018,5,4,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix,"Partially cloudy and dry, 16°C and cold."
994,2018,6,6,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix,Sunny
995,2018,7,7,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix,"70 laps, 305.270 km (189.686 miles)"
996,2018,8,34,http://en.wikipedia.org/wiki/2018_French_Grand_Prix,"Partially cloudy, warm and dry"
997,2018,9,70,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix,Sunny
998,2018,10,9,http://en.wikipedia.org/wiki/2018_British_Grand_Prix,Sunny 27.0 °C (80.6 °F)
999,2018,11,10,http://en.wikipedia.org/wiki/2018_German_Grand_Prix,Overcast with intermittent rain
1000,2018,12,11,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix,Sunny
1001,2018,13,13,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix,Cloudy
